row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
3531,103331,synthetic_mining_v1__glencore_sa_mining,3.38,0.42,1.27,Medium,66.3,high,0.0,0.0035,0.1475,0.849,7.0,Medium
3532,103332,synthetic_mining_v1__glencore_sa_mining,11.66,1.46,4.37,Low,66.4,high,0.0012,0.0401,0.5881,0.3706,0.0,Low
3533,103333,synthetic_mining_v1__glencore_sa_mining,5.37,0.67,2.01,Low,71.1,critical,0.0,0.0043,0.8417,0.154,3.0,Low
3534,103334,synthetic_mining_v1__glencore_sa_mining,1.11,0.14,0.42,Low,36.2,moderate,0.0,0.0,0.9963,0.0037,0.0,Low
3535,103335,synthetic_mining_v1__glencore_sa_mining,10.66,1.33,4.0,Medium,59.4,high,0.0008,0.0498,0.0762,0.8733,8.0,Medium
3536,103336,synthetic_mining_v1__glencore_sa_mining,4.62,0.58,1.73,Medium,62.2,high,0.0,0.0059,0.2378,0.7562,5.0,Medium
3537,103337,synthetic_mining_v1__glencore_sa_mining,1.72,0.22,0.65,Low,60.3,high,0.0,0.0,0.9801,0.0199,1.0,Low
3538,103338,synthetic_mining_v1__glencore_sa_mining,5.01,0.63,1.88,Medium,56.6,high,0.0002,0.0176,0.0738,0.9083,10.0,Medium
3539,103339,synthetic_mining_v1__glencore_sa_mining,10.77,1.35,4.04,Medium,58.2,high,0.0016,0.0509,0.2321,0.7154,5.0,Medium
3540,103340,synthetic_mining_v1__glencore_sa_mining,6.9,0.86,2.59,Low,55.6,high,0.0001,0.0038,0.8495,0.1465,0.0,Low
3541,103341,synthetic_mining_v1__glencore_sa_mining,21.95,2.74,8.23,High,66.3,high,0.0053,0.9131,0.0212,0.0603,22.0,High
3542,103342,synthetic_mining_v1__glencore_sa_mining,1.93,0.24,0.73,Low,76.8,critical,0.0,0.0002,0.9043,0.0954,2.0,Low
3543,103343,synthetic_mining_v1__glencore_sa_mining,0.75,0.09,0.28,Low,65.2,high,0.0,0.0,0.9856,0.0144,1.0,Low
3544,103344,synthetic_mining_v1__glencore_sa_mining,13.29,1.66,4.98,Medium,78.8,critical,0.0038,0.0033,0.1738,0.8192,10.0,Medium
3545,103345,synthetic_mining_v1__glencore_sa_mining,2.17,0.27,0.81,Low,71.7,critical,0.0,0.0049,0.8512,0.1438,3.0,Low
3546,103346,synthetic_mining_v1__glencore_sa_mining,3.57,0.45,1.34,Low,62.5,high,0.0,0.0052,0.9119,0.0829,2.0,Low
3547,103347,synthetic_mining_v1__glencore_sa_mining,11.33,1.42,4.25,Medium,49.0,moderate,0.0011,0.0327,0.1589,0.8073,14.0,Medium
3548,103348,synthetic_mining_v1__glencore_sa_mining,5.5,0.69,2.06,Low,74.6,critical,0.0,0.0015,0.9418,0.0567,3.0,Low
3549,103349,synthetic_mining_v1__glencore_sa_mining,1.54,0.19,0.58,Low,67.4,high,0.0,0.0001,0.5342,0.4657,5.0,Medium
3550,103350,synthetic_mining_v1__glencore_sa_mining,23.93,2.99,8.97,High,64.0,high,0.0047,0.9125,0.024,0.0588,18.0,High
3551,103351,synthetic_mining_v1__glencore_sa_mining,22.9,2.86,8.59,High,63.8,high,0.0027,0.9385,0.0209,0.038,17.0,High
3552,103352,synthetic_mining_v1__glencore_sa_mining,2.99,0.37,1.12,Low,44.9,moderate,0.0,0.0005,0.9497,0.0498,1.0,Low
3553,103353,synthetic_mining_v1__glencore_sa_mining,29.71,3.71,11.14,High,60.6,high,0.0115,0.8683,0.0355,0.0846,32.0,High
3554,103354,synthetic_mining_v1__glencore_sa_mining,6.12,0.76,2.29,Medium,70.7,critical,0.0001,0.0113,0.1347,0.8538,6.0,Medium
3555,103355,synthetic_mining_v1__glencore_sa_mining,7.58,0.95,2.84,Medium,52.1,high,0.0004,0.0196,0.1356,0.8444,5.0,Medium
3556,103356,synthetic_mining_v1__glencore_sa_mining,2.49,0.31,0.93,Low,65.3,high,0.0002,0.0004,0.9518,0.0476,0.0,Low
3557,103357,synthetic_mining_v1__glencore_sa_mining,6.87,0.86,2.58,Medium,64.5,high,0.0,0.0109,0.0593,0.9298,6.0,Medium
3558,103358,synthetic_mining_v1__glencore_sa_mining,6.07,0.76,2.28,Low,79.0,critical,0.0005,0.0006,0.7551,0.2438,2.0,Low
3559,103359,synthetic_mining_v1__glencore_sa_mining,46.88,5.86,17.58,Critical,56.9,high,0.9782,0.0139,0.0012,0.0066,58.0,Critical
3560,103360,synthetic_mining_v1__glencore_sa_mining,8.06,1.01,3.02,Low,65.4,high,0.0005,0.0699,0.683,0.2466,0.0,Low
3561,103361,synthetic_mining_v1__glencore_sa_mining,4.92,0.61,1.84,Low,63.5,high,0.0002,0.0034,0.7297,0.2668,0.0,Low
3562,103362,synthetic_mining_v1__glencore_sa_mining,2.58,0.32,0.97,Low,45.1,moderate,0.0,0.0001,0.8697,0.1301,1.0,Low
3563,103363,synthetic_mining_v1__glencore_sa_mining,13.47,1.68,5.05,Medium,61.6,high,0.0043,0.129,0.0891,0.7776,12.0,Medium
3564,103364,synthetic_mining_v1__glencore_sa_mining,2.33,0.29,0.87,Low,73.6,critical,0.0,0.0009,0.9152,0.0839,2.0,Low
3565,103365,synthetic_mining_v1__glencore_sa_mining,6.23,0.78,2.33,Medium,59.4,high,0.0001,0.0064,0.3262,0.6674,9.0,Medium
3566,103366,synthetic_mining_v1__glencore_sa_mining,6.15,0.77,2.3,Low,60.4,high,0.0006,0.0014,0.9008,0.0972,4.0,Low
3567,103367,synthetic_mining_v1__glencore_sa_mining,3.67,0.46,1.37,Medium,34.5,moderate,0.0,0.0117,0.3028,0.6855,5.0,Medium
3568,103368,synthetic_mining_v1__glencore_sa_mining,0.17,0.02,0.06,Low,45.4,moderate,0.0,0.0,0.9956,0.0044,1.0,Low
3569,103369,synthetic_mining_v1__glencore_sa_mining,2.74,0.34,1.03,Low,45.8,moderate,0.0,0.0006,0.8661,0.1333,4.0,Low
3570,103370,synthetic_mining_v1__glencore_sa_mining,2.48,0.31,0.93,Low,42.6,moderate,0.0,0.0015,0.8191,0.1794,3.0,Low
3571,103371,synthetic_mining_v1__glencore_sa_mining,8.24,1.03,3.09,Low,43.0,moderate,0.0011,0.0088,0.7867,0.2034,0.0,Low
3572,103372,synthetic_mining_v1__glencore_sa_mining,4.92,0.62,1.85,Low,73.5,critical,0.0001,0.0011,0.9259,0.073,4.0,Low
3573,103373,synthetic_mining_v1__glencore_sa_mining,4.64,0.58,1.74,Low,53.7,high,0.0001,0.0093,0.7856,0.205,3.0,Low
3574,103374,synthetic_mining_v1__glencore_sa_mining,3.44,0.43,1.29,Medium,51.3,high,0.0,0.0031,0.4749,0.522,5.0,Medium
3575,103375,synthetic_mining_v1__glencore_sa_mining,18.66,2.33,7.0,Medium,50.0,moderate,0.0018,0.0105,0.0816,0.9061,8.0,Medium
3576,103376,synthetic_mining_v1__glencore_sa_mining,4.08,0.51,1.53,Low,60.2,high,0.0,0.0002,0.9315,0.0683,1.0,Low
3577,103377,synthetic_mining_v1__glencore_sa_mining,2.62,0.33,0.98,Low,64.4,high,0.0,0.0006,0.9643,0.0351,0.0,Low
3578,103378,synthetic_mining_v1__glencore_sa_mining,3.49,0.44,1.31,Low,62.7,high,0.0,0.0007,0.951,0.0483,2.0,Low
3579,103379,synthetic_mining_v1__glencore_sa_mining,6.19,0.77,2.32,Medium,41.1,moderate,0.0001,0.0556,0.2937,0.6506,6.0,Medium
3580,103380,synthetic_mining_v1__glencore_sa_mining,4.06,0.51,1.52,Medium,53.5,high,0.0001,0.0134,0.3751,0.6113,6.0,Medium
3581,103381,synthetic_mining_v1__glencore_sa_mining,1.16,0.14,0.43,Low,33.9,moderate,0.0,0.0,0.9738,0.0262,0.0,Low
3582,103382,synthetic_mining_v1__glencore_sa_mining,0.59,0.07,0.22,Low,42.6,moderate,0.0,0.0,0.9981,0.0019,2.0,Low
3583,103383,synthetic_mining_v1__glencore_sa_mining,6.55,0.82,2.45,Medium,60.9,high,0.0,0.0145,0.189,0.7965,10.0,Medium
3584,103384,synthetic_mining_v1__glencore_sa_mining,12.94,1.62,4.85,Medium,60.5,high,0.0072,0.1315,0.0461,0.8152,11.0,Medium
3585,103385,synthetic_mining_v1__glencore_sa_mining,2.39,0.3,0.89,Low,32.9,moderate,0.0,0.0,0.9502,0.0498,0.0,Low
3586,103386,synthetic_mining_v1__glencore_sa_mining,20.07,2.51,7.53,High,72.2,critical,0.0053,0.8859,0.027,0.0817,20.0,High
3587,103387,synthetic_mining_v1__glencore_sa_mining,3.56,0.44,1.33,Low,64.7,high,0.0,0.0004,0.8738,0.1258,3.0,Low
3588,103388,synthetic_mining_v1__glencore_sa_mining,6.99,0.87,2.62,Low,49.6,moderate,0.0002,0.0165,0.8212,0.162,0.0,Low
3589,103389,synthetic_mining_v1__glencore_sa_mining,54.59,6.82,20.47,Critical,80.3,critical,0.958,0.0035,0.0189,0.0195,57.0,Critical
3590,103390,synthetic_mining_v1__glencore_sa_mining,4.32,0.54,1.62,Low,75.4,critical,0.0,0.0001,0.921,0.0789,3.0,Low
3591,103391,synthetic_mining_v1__glencore_sa_mining,5.18,0.65,1.94,Low,68.4,high,0.0,0.0029,0.9714,0.0256,3.0,Low
3592,103392,synthetic_mining_v1__glencore_sa_mining,6.71,0.84,2.52,Medium,63.6,high,0.0005,0.0101,0.2551,0.7344,10.0,Medium
3593,103393,synthetic_mining_v1__glencore_sa_mining,16.48,2.06,6.18,Medium,70.8,critical,0.0067,0.0495,0.0901,0.8537,10.0,Medium
3594,103394,synthetic_mining_v1__glencore_sa_mining,1.67,0.21,0.63,Low,52.4,high,0.0,0.0,0.9943,0.0057,1.0,Low
3595,103395,synthetic_mining_v1__glencore_sa_mining,11.35,1.42,4.26,High,58.7,high,0.0,0.9144,0.0391,0.0465,30.0,High
3596,103396,synthetic_mining_v1__glencore_sa_mining,3.67,0.46,1.38,Low,47.1,moderate,0.0,0.0017,0.9766,0.0216,1.0,Low
3597,103397,synthetic_mining_v1__glencore_sa_mining,4.05,0.51,1.52,Low,67.5,high,0.0,0.0008,0.9391,0.0601,0.0,Low
3598,103398,synthetic_mining_v1__glencore_sa_mining,0.01,0.0,0.0,Low,50.0,moderate,0.0,0.0,0.9999,0.0001,1.0,Low
3599,103399,synthetic_mining_v1__glencore_sa_mining,4.96,0.62,1.86,Low,43.5,moderate,0.0,0.0007,0.9824,0.0168,2.0,Low
3600,103400,synthetic_mining_v1__glencore_sa_mining,4.44,0.56,1.67,Low,69.8,high,0.0,0.001,0.8974,0.1016,4.0,Low
3601,103401,synthetic_mining_v1__glencore_sa_mining,2.53,0.32,0.95,Low,53.2,high,0.0,0.0035,0.5632,0.4333,5.0,Medium
3602,103402,synthetic_mining_v1__glencore_sa_mining,1.99,0.25,0.75,Low,68.0,high,0.0,0.0007,0.9856,0.0137,2.0,Low
3603,103403,synthetic_mining_v1__glencore_sa_mining,2.44,0.31,0.92,Low,58.1,high,0.0,0.0,0.9591,0.0408,2.0,Low
3604,103404,synthetic_mining_v1__glencore_sa_mining,4.78,0.6,1.79,Low,66.1,high,0.0,0.0029,0.8302,0.1669,3.0,Low
3605,103405,synthetic_mining_v1__glencore_sa_mining,4.45,0.56,1.67,Low,66.6,high,0.0,0.0004,0.9399,0.0596,1.0,Low
3606,103406,synthetic_mining_v1__glencore_sa_mining,1.59,0.2,0.6,Low,41.4,moderate,0.0,0.0,0.9929,0.0071,1.0,Low
3607,103407,synthetic_mining_v1__glencore_sa_mining,15.98,2.0,5.99,Medium,51.3,high,0.0016,0.0313,0.1688,0.7983,9.0,Medium
3608,103408,synthetic_mining_v1__glencore_sa_mining,1.18,0.15,0.44,Low,62.8,high,0.0,0.0,0.9734,0.0266,1.0,Low
3609,103409,synthetic_mining_v1__glencore_sa_mining,3.26,0.41,1.22,Low,50.9,high,0.0,0.002,0.8352,0.1628,2.0,Low
3610,103410,synthetic_mining_v1__glencore_sa_mining,2.19,0.27,0.82,Low,32.7,moderate,0.0,0.0002,0.9764,0.0233,1.0,Low
3611,103411,synthetic_mining_v1__glencore_sa_mining,2.83,0.35,1.06,Low,53.9,high,0.0,0.0006,0.9844,0.015,3.0,Low
3612,103412,synthetic_mining_v1__glencore_sa_mining,1.32,0.16,0.49,Low,64.4,high,0.0,0.0,0.9896,0.0104,1.0,Low
3613,103413,synthetic_mining_v1__glencore_sa_mining,2.07,0.26,0.77,Low,45.2,moderate,0.0,0.0002,0.7419,0.2579,7.0,Medium
3614,103414,synthetic_mining_v1__glencore_sa_mining,4.14,0.52,1.55,Medium,50.6,high,0.001,0.0018,0.2401,0.7571,6.0,Medium
3615,103415,synthetic_mining_v1__glencore_sa_mining,3.46,0.43,1.3,Medium,45.8,moderate,0.0001,0.0112,0.2948,0.6939,5.0,Medium
3616,103416,synthetic_mining_v1__glencore_sa_mining,23.81,2.98,8.93,High,43.7,moderate,0.0026,0.9395,0.0248,0.033,18.0,High
3617,103417,synthetic_mining_v1__glencore_sa_mining,12.53,1.57,4.7,Medium,80.9,critical,0.0006,0.0465,0.0962,0.8567,13.0,Medium
3618,103418,synthetic_mining_v1__glencore_sa_mining,3.05,0.38,1.14,Low,44.1,moderate,0.0001,0.001,0.8977,0.1012,1.0,Low
3619,103419,synthetic_mining_v1__glencore_sa_mining,5.01,0.63,1.88,Low,44.7,moderate,0.0,0.0024,0.9537,0.0439,3.0,Low
3620,103420,synthetic_mining_v1__glencore_sa_mining,0.48,0.06,0.18,Low,50.0,moderate,0.0,0.0,0.9972,0.0028,1.0,Low
3621,103421,synthetic_mining_v1__glencore_sa_mining,2.65,0.33,0.99,Low,53.8,high,0.0,0.0001,0.9469,0.053,0.0,Low
3622,103422,synthetic_mining_v1__glencore_sa_mining,10.83,1.35,4.06,Medium,59.2,high,0.0034,0.0564,0.1478,0.7925,7.0,Medium
3623,103423,synthetic_mining_v1__glencore_sa_mining,10.61,1.33,3.98,Medium,73.7,critical,0.0005,0.021,0.1128,0.8657,8.0,Medium
3624,103424,synthetic_mining_v1__glencore_sa_mining,5.79,0.72,2.17,Low,37.0,moderate,0.0,0.001,0.9348,0.0641,2.0,Low
3625,103425,synthetic_mining_v1__glencore_sa_mining,4.71,0.59,1.77,Low,61.4,high,0.0,0.0,0.9848,0.0151,2.0,Low
3626,103426,synthetic_mining_v1__glencore_sa_mining,14.12,1.77,5.3,Medium,57.6,high,0.0143,0.0465,0.0596,0.8796,10.0,Medium
3627,103427,synthetic_mining_v1__glencore_sa_mining,5.68,0.71,2.13,Medium,49.3,moderate,0.0001,0.0111,0.2656,0.7233,8.0,Medium
3628,103428,synthetic_mining_v1__glencore_sa_mining,1.26,0.16,0.47,Low,45.4,moderate,0.0,0.0,0.9679,0.032,0.0,Low
3629,103429,synthetic_mining_v1__glencore_sa_mining,4.55,0.57,1.71,Medium,45.2,moderate,0.0,0.0023,0.1963,0.8014,7.0,Medium
3630,103430,synthetic_mining_v1__glencore_sa_mining,2.86,0.36,1.07,Medium,68.9,high,0.0,0.0011,0.2168,0.7821,14.0,Medium
3631,103431,synthetic_mining_v1__glencore_sa_mining,11.41,1.43,4.28,Medium,67.6,high,0.0032,0.0417,0.124,0.831,7.0,Medium
3632,103432,synthetic_mining_v1__glencore_sa_mining,0.87,0.11,0.33,Low,49.0,moderate,0.0,0.0,0.9931,0.0069,0.0,Low
3633,103433,synthetic_mining_v1__glencore_sa_mining,0.93,0.12,0.35,Low,56.5,high,0.0,0.0001,0.962,0.0378,1.0,Low
3634,103434,synthetic_mining_v1__glencore_sa_mining,2.6,0.32,0.97,Low,43.7,moderate,0.0,0.0001,0.9727,0.0272,2.0,Low
3635,103435,synthetic_mining_v1__glencore_sa_mining,1.76,0.22,0.66,Low,47.0,moderate,0.0,0.0,0.9934,0.0066,0.0,Low
3636,103436,synthetic_mining_v1__glencore_sa_mining,18.08,2.26,6.78,Medium,70.5,critical,0.0062,0.0794,0.1064,0.8081,13.0,Medium
3637,103437,synthetic_mining_v1__glencore_sa_mining,1.88,0.23,0.7,Low,47.9,moderate,0.0,0.0002,0.962,0.0378,4.0,Low
3638,103438,synthetic_mining_v1__glencore_sa_mining,15.4,1.92,5.77,High,55.3,high,0.0026,0.8677,0.0567,0.0729,26.0,High
3639,103439,synthetic_mining_v1__glencore_sa_mining,0.3,0.04,0.11,Low,38.3,moderate,0.0,0.0,0.9998,0.0002,1.0,Low
3640,103440,synthetic_mining_v1__glencore_sa_mining,7.09,0.89,2.66,Medium,59.9,high,0.0,0.0018,0.1717,0.8264,8.0,Medium
3641,103441,synthetic_mining_v1__glencore_sa_mining,1.32,0.17,0.5,Low,65.0,high,0.0,0.0,0.9872,0.0128,1.0,Low
3642,103442,synthetic_mining_v1__glencore_sa_mining,0.56,0.07,0.21,Low,49.9,moderate,0.0,0.0,0.9997,0.0003,1.0,Low
3643,103443,synthetic_mining_v1__glencore_sa_mining,0.07,0.01,0.03,Low,40.7,moderate,0.0,0.0,0.9989,0.0011,0.0,Low
3644,103444,synthetic_mining_v1__glencore_sa_mining,6.75,0.84,2.53,Low,72.8,critical,0.0004,0.0288,0.7518,0.2191,3.0,Low
3645,103445,synthetic_mining_v1__glencore_sa_mining,5.51,0.69,2.06,Low,53.9,high,0.0001,0.0008,0.8641,0.1349,4.0,Low
3646,103446,synthetic_mining_v1__glencore_sa_mining,4.06,0.51,1.52,Low,62.5,high,0.0,0.0,0.9906,0.0094,3.0,Low
3647,103447,synthetic_mining_v1__glencore_sa_mining,6.68,0.83,2.5,Low,27.5,low,0.0,0.0008,0.982,0.0172,1.0,Low
3648,103448,synthetic_mining_v1__glencore_sa_mining,7.14,0.89,2.68,Medium,67.8,high,0.0014,0.0055,0.1328,0.8603,14.0,Medium
3649,103449,synthetic_mining_v1__glencore_sa_mining,2.67,0.33,1.0,Low,65.6,high,0.0,0.0002,0.9462,0.0536,4.0,Low
3650,103450,synthetic_mining_v1__glencore_sa_mining,1.87,0.23,0.7,Low,40.4,moderate,0.0,0.0,0.9703,0.0297,1.0,Low
3651,103451,synthetic_mining_v1__glencore_sa_mining,11.63,1.45,4.36,Low,64.2,high,0.0032,0.0346,0.7444,0.2178,0.0,Low
3652,103452,synthetic_mining_v1__glencore_sa_mining,13.12,1.64,4.92,Medium,66.2,high,0.006,0.0135,0.115,0.8655,10.0,Medium
3653,103453,synthetic_mining_v1__glencore_sa_mining,6.1,0.76,2.29,Medium,55.5,high,0.0,0.0144,0.3379,0.6477,6.0,Medium
3654,103454,synthetic_mining_v1__glencore_sa_mining,48.66,6.08,18.25,Critical,78.2,critical,0.9389,0.026,0.0111,0.0241,48.0,Critical
3655,103455,synthetic_mining_v1__glencore_sa_mining,15.85,1.98,5.94,High,77.2,critical,0.0079,0.9014,0.0171,0.0736,21.0,High
3656,103456,synthetic_mining_v1__glencore_sa_mining,1.82,0.23,0.68,Medium,37.3,moderate,0.0,0.0001,0.3447,0.6552,5.0,Medium
3657,103457,synthetic_mining_v1__glencore_sa_mining,1.7,0.21,0.64,Low,45.8,moderate,0.0,0.0,0.891,0.109,3.0,Low
3658,103458,synthetic_mining_v1__glencore_sa_mining,2.22,0.28,0.83,Low,41.0,moderate,0.0,0.0001,0.9812,0.0187,4.0,Low
3659,103459,synthetic_mining_v1__glencore_sa_mining,9.17,1.15,3.44,Medium,56.7,high,0.0009,0.047,0.1174,0.8347,9.0,Medium
3660,103460,synthetic_mining_v1__glencore_sa_mining,3.15,0.39,1.18,Medium,77.0,critical,0.0002,0.003,0.3659,0.631,5.0,Medium
3661,103461,synthetic_mining_v1__glencore_sa_mining,7.35,0.92,2.76,Low,70.6,critical,0.0005,0.0217,0.8085,0.1693,0.0,Low
3662,103462,synthetic_mining_v1__glencore_sa_mining,11.0,1.38,4.13,Medium,82.3,critical,0.0034,0.025,0.1019,0.8697,16.0,Medium
3663,103463,synthetic_mining_v1__glencore_sa_mining,4.53,0.57,1.7,Medium,40.3,moderate,0.0,0.0001,0.3686,0.6313,7.0,Medium
3664,103464,synthetic_mining_v1__glencore_sa_mining,6.98,0.87,2.62,Medium,80.9,critical,0.0001,0.0171,0.3532,0.6296,5.0,Medium
3665,103465,synthetic_mining_v1__glencore_sa_mining,63.09,7.89,23.66,Critical,60.8,high,0.9657,0.0291,0.0009,0.0042,88.0,Critical
3666,103466,synthetic_mining_v1__glencore_sa_mining,3.36,0.42,1.26,Low,45.1,moderate,0.0,0.0022,0.9134,0.0844,4.0,Low
3667,103467,synthetic_mining_v1__glencore_sa_mining,8.63,1.08,3.23,Medium,69.2,high,0.0005,0.0227,0.1035,0.8734,11.0,Medium
3668,103468,synthetic_mining_v1__glencore_sa_mining,11.76,1.47,4.41,Low,49.6,moderate,0.0019,0.0104,0.8891,0.0986,0.0,Low
3669,103469,synthetic_mining_v1__glencore_sa_mining,3.66,0.46,1.37,Low,55.9,high,0.0,0.0001,0.9468,0.053,1.0,Low
3670,103470,synthetic_mining_v1__glencore_sa_mining,6.17,0.77,2.31,Medium,48.6,moderate,0.0001,0.0009,0.1139,0.8852,15.0,Medium
3671,103471,synthetic_mining_v1__glencore_sa_mining,2.04,0.25,0.76,Low,50.8,high,0.0,0.0001,0.9343,0.0657,4.0,Low
3672,103472,synthetic_mining_v1__glencore_sa_mining,10.62,1.33,3.98,Low,62.8,high,0.0029,0.0511,0.6585,0.2875,0.0,Low
3673,103473,synthetic_mining_v1__glencore_sa_mining,0.92,0.12,0.35,Low,51.8,high,0.0,0.0,0.9887,0.0113,2.0,Low
3674,103474,synthetic_mining_v1__glencore_sa_mining,1.49,0.19,0.56,Low,64.8,high,0.0,0.0,0.9828,0.0172,2.0,Low
3675,103475,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,52.4,high,0.0,0.0,0.9995,0.0005,1.0,Low
3676,103476,synthetic_mining_v1__glencore_sa_mining,7.83,0.98,2.94,Medium,54.2,high,0.0006,0.0027,0.1909,0.8058,8.0,Medium
3677,103477,synthetic_mining_v1__glencore_sa_mining,3.61,0.45,1.35,Low,70.4,critical,0.0,0.0234,0.8601,0.1164,3.0,Low
3678,103478,synthetic_mining_v1__glencore_sa_mining,22.24,2.78,8.34,Critical,66.1,high,0.9218,0.009,0.0427,0.0265,58.0,Critical
3679,103479,synthetic_mining_v1__glencore_sa_mining,2.8,0.35,1.05,Low,47.2,moderate,0.0001,0.0003,0.9023,0.0974,4.0,Low
3680,103480,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,42.4,moderate,0.0,0.0,0.9996,0.0004,0.0,Low
3681,103481,synthetic_mining_v1__glencore_sa_mining,13.54,1.69,5.08,High,77.3,critical,0.0001,0.8374,0.045,0.1175,28.0,High
3682,103482,synthetic_mining_v1__glencore_sa_mining,4.4,0.55,1.65,Low,53.3,high,0.0,0.0018,0.8076,0.1905,4.0,Low
3683,103483,synthetic_mining_v1__glencore_sa_mining,3.59,0.45,1.35,Low,50.7,high,0.0,0.0004,0.8998,0.0998,1.0,Low
3684,103484,synthetic_mining_v1__glencore_sa_mining,1.32,0.17,0.5,Low,29.9,low,0.0,0.0,0.9989,0.0011,0.0,Low
3685,103485,synthetic_mining_v1__glencore_sa_mining,0.69,0.09,0.26,Low,38.3,moderate,0.0,0.0,0.9984,0.0016,0.0,Low
3686,103486,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,48.2,moderate,0.0,0.0,0.9994,0.0006,1.0,Low
3687,103487,synthetic_mining_v1__glencore_sa_mining,24.65,3.08,9.25,Medium,52.0,high,0.0103,0.0074,0.1597,0.8226,5.0,Medium
3688,103488,synthetic_mining_v1__glencore_sa_mining,2.13,0.27,0.8,Low,55.1,high,0.0,0.0004,0.8839,0.1158,0.0,Low
3689,103489,synthetic_mining_v1__glencore_sa_mining,3.5,0.44,1.31,Low,56.2,high,0.0,0.0,0.9892,0.0108,1.0,Low
3690,103490,synthetic_mining_v1__glencore_sa_mining,3.11,0.39,1.17,Low,75.9,critical,0.0,0.0002,0.9275,0.0723,2.0,Low
3691,103491,synthetic_mining_v1__glencore_sa_mining,2.12,0.27,0.8,Low,63.9,high,0.0,0.0003,0.8814,0.1183,2.0,Low
3692,103492,synthetic_mining_v1__glencore_sa_mining,1.74,0.22,0.65,Low,39.4,moderate,0.0,0.0002,0.9788,0.021,1.0,Low
3693,103493,synthetic_mining_v1__glencore_sa_mining,2.46,0.31,0.92,Low,48.2,moderate,0.0,0.0002,0.8819,0.1178,4.0,Low
3694,103494,synthetic_mining_v1__glencore_sa_mining,3.12,0.39,1.17,Low,76.5,critical,0.0,0.0006,0.7703,0.229,2.0,Low
3695,103495,synthetic_mining_v1__glencore_sa_mining,6.82,0.85,2.56,Medium,64.1,high,0.0012,0.0054,0.1329,0.8605,8.0,Medium
3696,103496,synthetic_mining_v1__glencore_sa_mining,0.5,0.06,0.19,Low,59.2,high,0.0,0.0,0.9922,0.0078,1.0,Low
3697,103497,synthetic_mining_v1__glencore_sa_mining,14.56,1.82,5.46,High,67.8,high,0.0073,0.8654,0.0123,0.1149,21.0,High
3698,103498,synthetic_mining_v1__glencore_sa_mining,10.4,1.3,3.9,High,63.6,high,0.0002,0.8915,0.0465,0.0618,22.0,High
3699,103499,synthetic_mining_v1__glencore_sa_mining,52.45,6.56,19.67,Critical,83.9,critical,0.9835,0.0068,0.0006,0.0092,54.0,Critical
3700,103500,synthetic_mining_v1__glencore_sa_mining,7.33,0.92,2.75,Medium,60.3,high,0.0002,0.0071,0.1248,0.8678,11.0,Medium
3701,103501,synthetic_mining_v1__glencore_sa_mining,3.65,0.46,1.37,Low,60.1,high,0.0,0.0027,0.8912,0.106,2.0,Low
3702,103502,synthetic_mining_v1__glencore_sa_mining,10.86,1.36,4.07,Low,65.7,high,0.0028,0.0171,0.8502,0.1299,0.0,Low
3703,103503,synthetic_mining_v1__glencore_sa_mining,13.16,1.64,4.93,Medium,72.8,critical,0.0023,0.1493,0.0989,0.7495,8.0,Medium
3704,103504,synthetic_mining_v1__glencore_sa_mining,15.34,1.92,5.75,High,61.4,high,0.0007,0.8427,0.0314,0.1252,20.0,High
3705,103505,synthetic_mining_v1__glencore_sa_mining,4.08,0.51,1.53,Medium,55.7,high,0.0,0.0004,0.2405,0.7591,6.0,Medium
3706,103506,synthetic_mining_v1__glencore_sa_mining,5.01,0.63,1.88,Low,64.6,high,0.0001,0.0067,0.7384,0.2549,4.0,Low
3707,103507,synthetic_mining_v1__glencore_sa_mining,4.69,0.59,1.76,Low,83.0,critical,0.0002,0.0076,0.8687,0.1236,0.0,Low
3708,103508,synthetic_mining_v1__glencore_sa_mining,5.61,0.7,2.1,Low,51.2,high,0.0002,0.0192,0.7707,0.21,4.0,Low
3709,103509,synthetic_mining_v1__glencore_sa_mining,3.86,0.48,1.45,Medium,52.4,high,0.0001,0.0418,0.3185,0.6396,5.0,Medium
3710,103510,synthetic_mining_v1__glencore_sa_mining,8.7,1.09,3.26,Low,61.3,high,0.0033,0.0011,0.8648,0.1308,0.0,Low
3711,103511,synthetic_mining_v1__glencore_sa_mining,58.1,7.26,21.79,Critical,69.8,high,0.982,0.0165,0.0013,0.0002,65.0,Critical
3712,103512,synthetic_mining_v1__glencore_sa_mining,4.86,0.61,1.82,Low,42.0,moderate,0.0001,0.0003,0.8807,0.1189,3.0,Low
3713,103513,synthetic_mining_v1__glencore_sa_mining,15.2,1.9,5.7,Medium,44.6,moderate,0.0029,0.0659,0.1118,0.8194,8.0,Medium
3714,103514,synthetic_mining_v1__glencore_sa_mining,23.53,2.94,8.82,High,98.1,critical,0.0007,0.898,0.0098,0.0916,30.0,High
